Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/8/31,3921,1.152257077,6.45,12.9,266,5.887560868,0.048496241,4518,2.855245684,119,0.108403361,2.633908809
2018/8/31,5368,1.217399404,7.823333333,23.47,284,4.345830145,0.082640845,6535,3.591430757,145,0.161862069,2.218821729
2018/8/31,3492,2.308991982,4.2525,51.03,249,3.088180578,0.204939759,8063,6.328909835,191,0.267172775,2.368845343
2018/8/31,4438,1.265885534,5.676666667,17.03,234,4.165183339,0.072777778,5618,3.031327875,107,0.159158879,1.904592382
2018/8/31,0,0,,0,0,0,0,0,0,,,
2018/8/31,0,0,,0,0,0,0,0,0,,,
2018/8/31,6604,1.322986069,7.24,21.72,326,3.731257869,0.066625767,8737,2.485979169,177,0.122711864,2.025867002
2018/8/31,1194,1.628978224,6.14,12.28,22,1.131105398,0.558181818,1945,6.313624679,13,0.944615385,0.668380463
2018/8/31,5216,1.216832822,24.51,24.51,272,4.285489207,0.090110294,6347,3.861666929,165,0.148545455,2.59965338
2018/8/31,788,1.131979695,3.04,3.04,35,3.923766816,0.086857143,892,3.408071749,19,0.16,2.130044843
2018/8/31,5630,1.345825933,4.942,24.71,330,4.355285733,0.074878788,7577,3.261185166,173,0.14283237,2.283225551
2018/8/30,5488,1.321246356,21.91,21.91,227,3.130602675,0.096519824,7251,3.021652186,142,0.154295775,1.958350572
2018/8/30,3457,1.170378941,3.3125,13.25,234,5.783489867,0.056623932,4046,3.274839348,94,0.140957447,2.323282254
2018/8/30,4890,1.158895706,3.59,25.13,241,4.252691018,0.104273859,5667,4.434445033,126,0.199444444,2.223398624
2018/8/30,4965,1.212084592,4.712,23.56,242,4.021269525,0.097355372,6018,3.914921901,126,0.186984127,2.093718843
2018/8/30,603,1.116086235,2.96,2.96,32,4.754829123,0.0925,673,4.398216939,19,0.155789474,2.823179792
2018/8/30,3821,1.195498561,5.726666667,17.18,172,3.765323993,0.099883721,4568,3.760945709,81,0.212098765,1.773204904
2018/8/30,989,1.575328615,2.5575,10.23,28,1.797175866,0.365357143,1558,6.566110398,17,0.601764706,1.09114249
2018/8/30,3673,2.137217533,4.033076923,52.43,253,3.222929936,0.207233202,7850,6.678980892,195,0.268871795,2.484076433
2018/8/30,0,0,,0,0,0,0,0,0,,,
2018/8/30,0,0,,0,0,0,0,0,0,,,
2018/8/30,5774,1.279355733,4.198333333,25.19,275,3.722756193,0.0916,7387,3.410044673,132,0.190833333,1.786922973
2018/8/29,0,0,,0,0,0,0,0,0,,,
2018/8/29,1115,1.409865471,,8.27,21,1.335877863,0.393809524,1572,5.260814249,12,0.689166667,0.763358779
