Date,Campaign Name,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/8/31,01_mamaway_main_ALL_Grace,3921,1.152257077,6.45,12.9,266,5.887560868,0.048496241,4518,2.855245684,119,0.108403361,2.633908809
2018/8/30,01_mamaway_main_ALL_Grace,3457,1.170378941,3.3125,13.25,234,5.783489867,0.056623932,4046,3.274839348,94,0.140957447,2.323282254
2018/8/29,01_mamaway_main_ALL_Grace,3372,1.183867141,4.256666667,12.77,222,5.561122244,0.057522523,3992,3.198897796,103,0.123980583,2.580160321
2018/8/28,01_mamaway_main_ALL_Grace,3910,1.232225064,12.81,12.81,277,5.749273557,0.046245487,4818,2.658779577,98,0.130714286,2.03403902
2018/8/27,01_mamaway_main_ALL_Grace,3700,1.217027027,,12.98,252,5.596269154,0.051507937,4503,2.882522763,88,0.1475,1.95425272
2018/8/26,01_mamaway_main_ALL_Grace,3321,1.178560674,4.513333333,13.54,215,5.493101686,0.062976744,3914,3.459376597,80,0.16925,2.043944813
2018/8/25,01_mamaway_main_ALL_Grace,2950,1.166779661,12.94,12.94,244,7.088901801,0.053032787,3442,3.759442185,102,0.126862745,2.963393376
2018/8/24,01_mamaway_main_ALL_Grace,3290,1.16656535,6.48,12.96,300,7.816571131,0.0432,3838,3.376758729,124,0.104516129,3.230849401
2018/8/23,01_mamaway_main_ALL_Grace,2334,1.110968295,7.83,7.83,140,5.399151562,0.055928571,2593,3.019668338,76,0.103026316,2.930967991
2018/8/22,01_mamaway_main_ALL_Grace,2637,1.118316268,4.59,9.18,191,6.476771787,0.048062827,2949,3.112919634,89,0.103146067,3.017972194
2018/8/21,01_mamaway_main_ALL_Grace,4431,1.165651095,,14.05,208,4.027105518,0.067548077,5165,2.720232333,109,0.128899083,2.11035818
